Id,SalePrice
2736,146440.0558242692
2737,123574.90469400797
2738,133768.3687054035
2739,159996.3934894624
2740,134154.3302864026
2741,146298.5707914277
2742,151616.09884411778
2743,148808.58189979367
2744,147603.6152959612
2745,136966.62776794072
2746,133763.41241873222
2747,151552.33478455478
2748,123016.34069541501
2749,132771.88890304172
2750,133210.74696437188
2751,128409.38897389268
2752,218211.62066403008
2753,148373.428689425
2754,185720.39701320167
2755,123944.06046044813
2756,95480.63173335524
2757,76952.22950029078
2758,89755.86118259821
2759,154344.05614134067
2760,134323.30569707346
2761,146441.81678811496
2762,143643.10083302463
2763,177302.49120621345
2764,160984.24783792364
2765,240303.70401113626
2766,133690.95246401464
2767,90155.00205684145
2768,127852.62063782834
2769,127312.92288690899
2770,147358.24967101304
2771,121251.61172017384
2772,120445.33086301095
2773,149629.8277632937
2774,133757.5582328118
2775,124556.80958967577
2776,137193.12032252367
2777,143069.44113562306
2778,115997.90251851763
2779,129148.36054403892
2780,103437.40773824611
2781,100151.19089822922
2782,96079.80023922717
2783,104519.41767634959
2784,127774.50176736644
2785,133907.0342838392
2786,76779.6280970629
2787,116327.33733953629
2788,84566.99423199691
2789,161776.85236466624
2790,92861.80698421766
2791,115847.92140989496
2792,70284.90565265149
2793,165799.4662211118
2794,103795.56444552177
2795,118738.53135741958
2796,99691.19013612246
2797,177160.5950536967
2798,106091.28430325171
2799,121772.92088903482
2800,78356.03801398932
2801,109684.65426700018
2802,134379.11479893277
2803,145849.62903387845
2804,137813.42809341077
2805,98216.95356844674
2806,90669.90734783576
2807,148500.8648759765
2808,151168.8962597304
2809,133586.69543262827
2810,137794.60270833853
2811,158524.70999606827
2812,141869.33056590092
2813,148478.99116714427
2814,152022.22497798165
2815,99507.5424443412
2816,218896.13713368058
2817,141222.90574753922
2818,132016.90436441285
2819,167165.8937060872
2820,138205.69223700007
2821,110977.94824530015
2822,183044.17077112006
2823,225798.35287822413
2824,175070.40862664438
2825,147922.03932761186
2826,132613.13786207399
2827,136939.09638474238
2828,222774.545810779
2829,181297.13157582644
2830,228646.50097716824
2831,191094.9612710551
2832,222709.8885680429
2833,292827.46823300933
2834,217005.29285081982
2835,219122.0647832023
2836,195027.9871811889
2837,158739.91041952072
2838,144889.55811671587
2839,181758.8178894647
2840,193626.72436224442
2841,203764.58465858406
2842,223517.9260077842
2843,151995.31268443566
2844,152963.83374584097
2845,124173.91693384456
2846,214512.73225285427
2847,199922.50896714273
2848,212751.76535667165
2849,212429.58272048575
2850,269326.02884018247
2851,229464.17652968733
2852,220444.40924358484
2853,237249.20753189243
2854,139108.17659745202
2855,200707.38942152873
2856,206543.2313709421
2857,189153.7346136248
2858,199734.04045543444
2859,131013.26144235366
2860,125513.4868099155
2861,131595.561957106
2862,192915.52182200114
2863,120377.55411731878
2864,255906.3978027631
2865,141757.5848176265
2866,133353.7641810633
2867,98424.65179037885
2868,109707.3765588023
2869,115643.7961657946
2870,148182.84195296664
2871,104011.20208574035
2872,60688.59573486688
2873,99342.84418065651
2874,131562.68360994884
2875,118961.13859999122
2876,158755.54437063826
2877,136727.72445783584
2878,166743.75062881463
2879,138351.486520023
2880,106401.14123239499
2881,147924.18345132054
2882,161223.55204398144
2883,178205.0394414528
2884,179941.2724859482
2885,176733.78157360113
2886,195553.15436561446
2887,98768.31651813287
2888,122458.98134242583
2889,70413.34649075427
2890,87224.26672519252
2891,139396.12157341797
2892,64473.045145161064
2893,100475.237313535
2894,68180.4986828727
2895,309097.62546126253
2896,284763.85758764663
2897,193358.32203436183
2898,146699.08444271603
2899,228571.00975763996
2900,159259.07885410878
2901,187937.3398197903
2902,186403.71811933955
2903,339966.8275363657
2904,334859.17704886926
2905,100066.74457319391
2906,195696.68961650063
2907,117803.40374823324
2908,128926.20343554349
2909,146696.0515679643
2910,83646.54966429535
2911,86065.30734251333
2912,153158.58931469827
2913,89396.97790569645
2914,85134.28812289289
2915,85514.627099099
2916,86995.34396729454
2917,154130.50169651734
2918,113528.65245622463
2919,217419.97672857012
